date,carry,momentum,value,volatility
2024-01-02,0.0,0.01,0.00673177,0.00614308
2024-01-03,0.00149438,0.00992809,0.00745631,0.00577735
2024-01-04,0.0029552,0.00971338,0.0078836,0.0053539
2024-01-05,0.00434966,0.00935897,0.00799659,0.00487695
2024-01-08,0.00564642,0.00886995,0.00779078,0.00435127
2024-01-09,0.00681639,0.00825336,0.00727438,0.00378212
2024-01-10,0.00783327,0.00751806,0.00646797,0.00317517
2024-01-11,0.00867423,0.00667463,0.00540371,0.0025365
2024-01-12,0.00932039,0.0057352,0.00412401,0.00187249
2024-01-15,0.00975723,0.00471328,0.00267991,0.00118977
2024-01-16,0.00997495,0.00362358,0.00112896,0.00049516
2024-01-17,0.00996865,0.00248175,-0.00046699,-0.0002044
2024-01-18,0.00973848,0.00130424,-0.00204433,-0.00090191
2024-01-19,0.0092896,0.00010796,-0.00354016,-0.00159041
2024-01-22,0.00863209,-0.00108987,-0.00489486,-0.00226303
2024-01-23,0.00778073,-0.00227202,-0.00605442,-0.00291303
2024-01-24,0.00675463,-0.0034215,-0.00697261,-0.00353392
2024-01-25,0.00557684,-0.00452176,-0.00761282,-0.00411951
2024-01-26,0.0042738,-0.00555699,-0.00794953,-0.00466393
2024-01-29,0.00287478,-0.0065123,-0.00796932,-0.00516176
2024-01-30,0.0014112,-0.00737394,-0.00767139,-0.00560801
2024-01-31,-8.407e-05,-0.00812952,-0.00706764,-0.00599822
2024-02-01,-0.00157746,-0.00876818,-0.00618212,-0.0063285
2024-02-02,-0.00303542,-0.00928073,-0.00505013,-0.00659556
2024-02-05,-0.0044252,-0.00965979,-0.00371682,-0.00679671
2024-02-06,-0.00571561,-0.00989992,-0.00223532,-0.00692995
2024-02-07,-0.00687766,-0.00999767,-0.00066472,-0.00699395
2024-02-08,-0.00788525,-0.00995162,0.00093239,-0.00698806
2024-02-09,-0.00871576,-0.00976244,0.00249233,-0.00691236
2024-02-12,-0.00935053,-0.00943285,0.00395291,-0.00676759
2024-02-13,-0.0097753,-0.00896758,0.00525589,-0.0065552
2024-02-14,-0.00998054,-0.00837334,0.00634934,-0.00627731
2024-02-15,-0.00996165,-0.00765867,0.00718966,-0.0059367
2024-02-16,-0.00971903,-0.00683385,0.00774336,-0.00553677
2024-02-19,-0.00925815,-0.00591073,0.00798835,-0.00508153
2024-02-20,-0.00858934,-0.00490261,0.00791487,-0.00457551
2024-02-21,-0.00772764,-0.00382397,0.00752584,-0.00402377
2024-02-22,-0.0066924,-0.00269033,0.00683679,-0.00343183
2024-02-23,-0.00550686,-0.001518,0.00587518,-0.00280559
2024-02-26,-0.00419764,-0.00032383,0.00467934,-0.00215133
2024-02-27,-0.00279415,0.00087499,0.00329695,-0.00147557
2024-02-28,-0.00132792,0.00206123,0.00178312,-0.00078507
2024-02-29,0.00016814,0.00321782,0.0001982,-8.672e-05
2024-03-01,0.00166042,0.00432813,-0.00139461,0.00061249
2024-03-04,0.00311541,0.00537619,-0.00293183,0.00130559
2024-03-05,0.00450044,0.00634693,-0.00435217,0.00198564
2024-03-06,0.0057844,0.00722638,-0.005599,0.00264584
2024-03-07,0.00693845,0.00800189,-0.00662261,0.00327962
2024-03-08,0.00793668,0.00866232,-0.0073822,0.00388062
2024-03-11,0.00875667,0.00919816,-0.00784749,0.00444285
2024-03-12,0.00938,0.0096017,-0.00799992,0.00496069
2024-03-13,0.00979268,0.00986715,-0.00783342,0.00542896
2024-03-14,0.00998543,0.00999068,-0.00735463,0.00584299
2024-03-15,0.00995394,0.00997051,-0.00658263,0.00619864
2024-03-18,0.0096989,0.00980694,-0.0055482,0.00649235
2024-03-19,0.00922604,0.00950233,-0.00429258,0.00672119
2024-03-20,0.00854599,0.00906104,-0.00286583,0.00688288
2024-03-21,0.00767401,0.00848943,-0.00132483,0.00697579
2024-03-22,0.00662969,0.00779572,0.00026898,0.00699901
2024-03-25,0.00543648,0.00698988,0.00185208,0.00695229
2024-03-26,0.00412118,0.00608351,0.00336134,0.00683611
2024-03-27,0.00271333,0.00508965,0.00473659,0.00665163
2024-03-28,0.00124454,0.00402258,0.00592301,0.00640068
2024-03-29,-0.00025219,0.00289765,0.00687329,0.00608578
2024-04-01,-0.00174327,0.00173105,0.00754957,0.00571008
2024-04-02,-0.00319519,0.00053955,0.00792486,0.00527732
2024-04-03,-0.00457536,-0.0006597,0.00798421,0.00479183
2024-04-04,-0.00585277,-0.00184947,0.00772526,0.00425846
2024-04-05,-0.00699875,-0.00301264,0.00715833,0.00368254
2024-04-08,-0.00798754,-0.00413248,0.00630602,0.00306983
2024-04-09,-0.00879696,-0.00519289,0.0052023,0.00242645
2024-04-10,-0.00940881,-0.0061786,0.00389119,0.00175882
2024-04-11,-0.00980936,-0.00707545,0.00242495,0.00107362
2024-04-12,-0.00998962,-0.00787054,0.00086203,0.00037769
2024-04-15,-0.00994553,-0.00855242,-0.00073525,-0.00032201
2024-04-16,-0.00967808,-0.0091113,-0.00230323,-0.0010185
2024-04-17,-0.00919329,-0.00953914,-0.00377938,-0.00170481
2024-04-18,-0.00850203,-0.00982977,-0.00510485,-0.00237408
2024-04-19,-0.00761984,-0.00997903,-0.00622682,-0.00301964
2024-04-22,-0.00656652,-0.00998476,-0.00710054,-0.00363502
2024-04-23,-0.00536573,-0.00984688,-0.00769118,-0.00421408
2024-04-24,-0.00404444,-0.00956738,-0.0079752,-0.00475104
2024-04-25,-0.00263232,-0.00915027,-0.00794128,-0.00524053
2024-04-26,-0.00116108,-0.00860155,-0.00759076,-0.00567765
2024-04-29,0.00033623,-0.00792913,-0.00693762,-0.00605805
2024-04-30,0.00182599,-0.00714266,-0.0060079,-0.00637791
2024-05-01,0.00327474,-0.00625346,-0.00483866,-0.00663405
2024-05-02,0.00464995,-0.00527431,-0.00347652,-0.00682391
2024-05-03,0.00592074,-0.00421931,-0.00197579,-0.00694558
2024-05-06,0.00705855,-0.00310362,-0.00039629,-0.00699785
2024-05-07,0.00803784,-0.0019433,0.00119902,-0.00698021
2024-05-08,0.00883663,-0.00075502,0.00274652,-0.00689281
2024-05-09,0.00943696,0.00044411,0.00418453,-0.00673655
2024-05-10,0.00982535,0.00163686,0.00545571,-0.00651298
2024-05-13,0.00999309,0.00280606,0.00650939,-0.00622434
2024-05-14,0.00993641,0.00393491,0.00730356,-0.0058735
2024-05-15,0.00965658,0.00500716,0.00780656,-0.00546398
2024-05-16,0.00915988,0.00600739,0.00799834,-0.00499986
2024-05-17,0.00845747,0.00692123,0.00787125,-0.00448578
2024-05-20,0.00756512,0.00773551,0.00743036,-0.00392689
