date,sub1,sub2,sub3,sub4,total
2024-01-02,0.015,-0.007,0.007,0.001,0.01
2024-01-03,0.015,-0.007,0.007,0.001,0.01
2024-01-04,0.015,-0.007,0.007,0.001,0.01
2024-01-05,0.015,-0.007,0.007,0.001,0.01
2024-01-08,0.015,-0.007,0.007,0.001,0.01
2024-01-09,-0.015,0.023,-0.008,0.001,-0.02
2024-01-10,-0.015,0.023,-0.008,0.001,-0.02
2024-01-11,-0.015,0.023,-0.008,0.001,-0.02
2024-01-12,-0.015,0.023,-0.008,0.001,-0.02
2024-01-15,-0.015,0.023,-0.008,0.001,-0.02
2024-01-16,-0.015,0.023,-0.008,0.001,-0.02
2024-01-17,-0.015,0.023,-0.008,0.001,-0.02
2024-01-18,0.010,-0.002,0.004,0.001,0.005
2024-01-19,0.010,-0.002,0.004,0.001,0.005
2024-01-22,0.010,-0.002,0.004,0.001,0.005
2024-01-23,0.010,-0.002,0.004,0.001,0.005
2024-01-24,0.010,-0.002,0.004,0.001,0.005
2024-01-25,0.055,-0.047,0.027,0.001,0.05
2024-01-26,0.055,-0.047,0.027,0.001,0.05
2024-01-29,0.055,-0.047,0.027,0.001,0.05
