date,sub1,sub2,sub3,sub4,total
2024-01-02,0.003594639,0.000346354,0.005901793,0.003633839,0.0033691562
2024-01-03,0.0040461655,0.001245643,0.005872337,0.004106313,0.0038176146
2024-01-04,0.004420681,0.002082982,0.005744492,0.004462848,0.0041777508
2024-01-05,0.0047078935,0.002838251,0.005518637,0.004692501,0.0044393206
2024-01-08,0.0048996845,0.003494371,0.005197312,0.00478864,0.0045950019
2024-01-09,0.004990345,0.004037735,0.004785206,0.00474914,0.0046406065
2024-01-10,0.0049766655,0.004458423,0.004289055,0.004576368,0.0045751279
2024-01-11,0.004858041,0.004750394,0.003717523,0.004277072,0.0044007575
2024-01-12,0.0046364315,0.004911477,0.003080979,0.00386205,0.0041227344
2024-01-15,0.0043162815,0.004943269,0.002391257,0.003345724,0.0037491329
2024-01-16,0.003904371,0.004850909,0.00166136,0.002745552,0.003290548
2024-01-17,0.003409586,0.004642752,0.000905121,0.002081368,0.0027597068
2024-01-18,0.0028426725,0.00432995,0.000136881,0.00137463,0.0021710334
2024-01-19,0.0022158945,0.003925972,-0.000628914,0.000647627,0.0015401449
2024-01-22,0.0015427125,0.00344606,-0.00137804,-7.733e-05,0.0008833506
2024-01-23,0.0008374185,0.002906683,-0.002096856,-0.000778685,0.0002171401
2024-01-24,0.00011474,0.002324943,-0.002772645,-0.001436399,-0.0004423402
2024-01-25,-0.0006105085,0.001718032,-0.003393888,-0.002032605,-0.0010797424
2024-01-26,-0.0013238005,0.001102693,-0.003950535,-0.002552191,-0.0016809584
2024-01-29,-0.002011222,0.000494756,-0.004434204,-0.002983246,-0.002233479
2024-01-30,-0.0026597685,-9.1284e-05,-0.004838317,-0.003317372,-0.0027266854
2024-01-31,-0.003257622,-0.000642611,-0.005158216,-0.00354988,-0.0031520822
2024-02-01,-0.003794361,-0.001148336,-0.005391184,-0.003679796,-0.0035034192
2024-02-02,-0.004261119,-0.001599663,-0.005536417,-0.003709752,-0.0037767378
2024-02-05,-0.0046507065,-0.001989985,-0.00559494,-0.003645736,-0.0039703419
2024-02-06,-0.0049576915,-0.002314877,-0.00556949,-0.003496705,-0.0040846909
2024-02-07,-0.0051783965,-0.002572007,-0.00546433,-0.00327411,-0.0041222109
2024-02-08,-0.005310869,-0.002760985,-0.005285021,-0.002991301,-0.004087044
2024-02-09,-0.005354837,-0.00288317,-0.005038215,-0.002662933,-0.0039847888
2024-02-12,-0.0053115765,-0.002941398,-0.004731367,-0.002304277,-0.0038221546
2024-02-13,-0.005183797,-0.002939714,-0.004372483,-0.001930571,-0.0036066412
2024-02-14,-0.0049754925,-0.002883068,-0.003969864,-0.001556371,-0.0033461989
2024-02-15,-0.004691768,-0.002777026,-0.003531842,-0.001194969,-0.0030489012
2024-02-16,-0.0043386585,-0.002627458,-0.003066558,-0.00085786,-0.0027226336
2024-02-19,-0.0039229855,-0.002440332,-0.002581763,-0.000554351,-0.0023748579
2024-02-20,-0.0034521635,-0.002221435,-0.002084659,-0.000291219,-0.0020123691
2024-02-21,-0.0029340675,-0.001976255,-0.001581758,-7.255e-05,-0.0016411576
2024-02-22,-0.0023768815,-0.001709809,-0.001078819,0.000100341,-0.0012662921
2024-02-23,-0.0017889785,-0.001426594,-0.0005808,0.000228823,-0.0008918874
2024-02-26,-0.0011788235,-0.001130569,-9.1864e-05,0.000316758,-0.0005211246
2024-02-27,-0.0005548875,-0.000825184,0.000384577,0.000370197,-0.0001563244
2024-02-28,7.44215e-05,-0.000513459,0.00084579,0.000396968,0.0002009301
2024-02-29,0.000700818,-0.000198072,0.001289604,0.000406198,0.000549637
2024-03-01,0.0013161645,0.000118475,0.001714289,0.000407763,0.0008891729
2024-03-04,0.0019125165,0.00043372,0.002118411,0.000411711,0.0012190896
2024-03-05,0.002482147,0.000745093,0.002500683,0.000427694,0.0015389043
2024-03-06,0.003017572,0.001049762,0.00285982,0.000464402,0.001847889
2024-03-07,0.003511595,0.001344514,0.003194419,0.000529058,0.0021448965
2024-03-08,0.003957341,0.001625668,0.003502832,0.00062697,0.0024282028
2024-03-11,0.0043483115,0.001889021,0.003783085,0.000761188,0.0026954014
2024-03-12,0.0046784515,0.002129846,0.004032826,0.000932263,0.0029433466
2024-03-13,0.004942236,0.002342941,0.00424931,0.001138121,0.003168152
2024-03-14,0.0051347505,0.002522721,0.004429407,0.001374064,0.0033652356
2024-03-15,0.005251817,0.002663393,0.004569669,0.001632914,0.0035294482
2024-03-18,0.0052900905,0.002759116,0.004666426,0.001905249,0.0036552204
2024-03-19,0.0052471985,0.002804271,0.004715912,0.002179786,0.0037367919
2024-03-20,0.005121854,0.002793725,0.004714409,0.002443841,0.0037684573
2024-03-21,0.0049139745,0.002723096,0.004658447,0.002683875,0.0037448481
