date,sub1,sub2,sub3,sub4,total
2024-01-02,0.04,0.02,-0.02,0.0,0.009999999999999998
2024-01-03,-0.02,0.04,0.06,0.0,0.02
2024-01-04,0.06,-0.02,0.04,0.0,0.019999999999999997
2024-01-05,-0.04,0.06,-0.02,0.0,-8.673617379884035e-19
2024-01-08,0.02,-0.04,0.06,0.0,0.009999999999999998
2024-01-09,0.08,0.02,-0.04,0.0,0.015000000000000001
2024-01-10,-0.06,0.08,0.02,0.0,0.010000000000000002
2024-01-11,0.04,-0.06,0.08,0.0,0.015000000000000001
2024-01-12,-0.02,0.04,-0.06,0.0,-0.009999999999999998
2024-01-15,0.01,-0.02,0.04,0.0,0.0075
