date,sub1,sub2,sub3,sub4,total
2024-01-02,0.01,-0.005,0.003,0.001,0.0022500000000000003
2024-01-03,0.01,-0.005,0.003,0.001,0.0022500000000000003
2024-01-04,0.01,-0.005,0.003,0.001,0.0022500000000000003
2024-01-05,0.01,-0.005,0.003,0.001,0.0022500000000000003
2024-01-08,0.01,-0.005,0.003,0.001,0.0022500000000000003
2024-01-09,-0.02,0.015,-0.005,0.001,-0.0022500000000000003
2024-01-10,-0.02,0.015,-0.005,0.001,-0.0022500000000000003
2024-01-11,-0.02,0.015,-0.005,0.001,-0.0022500000000000003
2024-01-12,-0.02,0.015,-0.005,0.001,-0.0022500000000000003
2024-01-15,-0.02,0.015,-0.005,0.001,-0.0022500000000000003
2024-01-16,0.005,-0.002,0.002,0.001,0.0015
2024-01-17,0.005,-0.002,0.002,0.001,0.0015
2024-01-18,0.005,-0.002,0.002,0.001,0.0015
2024-01-19,0.005,-0.002,0.002,0.001,0.0015
2024-01-22,0.005,-0.002,0.002,0.001,0.0015
2024-01-23,0.015,-0.008,0.004,0.001,0.003
2024-01-24,0.015,-0.008,0.004,0.001,0.003
2024-01-25,0.015,-0.008,0.004,0.001,0.003
2024-01-26,0.015,-0.008,0.004,0.001,0.003
2024-01-29,0.015,-0.008,0.004,0.001,0.003
2024-01-30,0.0,0.0,0.0,0.001,0.00025
2024-01-31,0.0,0.0,0.0,0.001,0.00025
2024-02-01,0.0,0.0,0.0,0.001,0.00025
2024-02-02,0.0,0.0,0.0,0.001,0.00025
2024-02-05,0.0,0.0,0.0,0.001,0.00025
2024-02-06,0.0,0.0,0.0,0.001,0.00025
2024-02-07,0.0,0.0,0.0,0.001,0.00025
2024-02-08,0.0,0.0,0.0,0.001,0.00025
2024-02-09,0.0,0.0,0.0,0.001,0.00025
2024-02-12,0.0,0.0,0.0,0.001,0.00025
